Age,Monthly_Inhand_Salary,Num_Bank_Accounts,Num_Credit_Card,Interest_Rate,Num_of_Loan,Delay_from_due_date,Num_of_Delayed_Payment,Num_Credit_Inquiries,Outstanding_Debt,Credit_Utilization_Ratio,Payment_of_Min_Amount,Total_EMI_per_month,Amount_invested_monthly,Monthly_Balance,Credit_History_Age_Months
-0.8317878918695525,-1.0873279034147494,0.20913200162527693,0.674124193349085,0.49318191162097047,-1.509831807244732,-0.07861076187917415,-0.7862190884221159,0.0490869707156432,-0.4532227973296843,-0.8349705899278119,1,0.6386217143359867,-0.6034646959451156,-0.2916123822261038,-0.10978594351777879
0.1640872670680868,-0.079004820084041,-0.5626031083722901,-0.2620564395762538,-0.6540309654581923,-1.0788153455613874,-1.179755759234398,-2.0090312068160743,-0.9908599579322639,-1.1757607923670224,0.014168082441021424,1,-0.6922152450246036,2.74012069342271,-1.553910225327799,0.764866874840502
0.7616123624306703,2.0641447261589825,0.9808671116228439,0.20603387688641558,0.2637393362051379,-0.21678242219469768,-0.35389701121798006,-0.7862190884221159,-0.47088649360831036,-0.08862381346163045,0.8093470487354376,2,1.412006585816989,-0.676760773570441,2.6903842129651045,-0.2501623217728115
0.8611998783244343,-0.9106786375138767,-0.9484706633710736,-0.2620564395762538,-0.6540309654581923,-1.509831807244732,-1.042112634564995,-1.6014271673514215,-1.5108334222562174,-0.3387817353575237,1.2941058005775576,0,-1.0635813359326312,-0.8164311387419034,0.11708535308421786,-0.01049227724689971
-1.3297254713383722,0.534865624250468,-0.9484706633710736,-0.2620564395762538,-0.7687522531661086,-0.6477988838780425,-0.35389701121798006,2.192461890271332,0.30907370287762,-0.8925154462978154,1.1242905864401043,2,-0.12867694699972934,0.921402991055691,0.3508457006091155,-0.07739139468969432
2.0562500690496015,-0.9281837833876835,-1.7202057733686404,-0.2620564395762538,-0.7687522531661086,-1.509831807244732,-0.629183260556786,-1.1938231278867688,-0.47088649360831036,-0.8101208558283474,0.5251821352733314,0,-1.0635813359326312,1.2129611675320793,-0.4717789924451453,1.563932412599919
-1.0309629236570803,-0.5222557944823751,-1.334338218369857,-0.2620564395762538,-1.34235869170569,-1.509831807244732,0.4719617367984377,-1.6014271673514215,-0.21089976144633357,-1.3006751128415543,-0.21921915062431838,1,1.9745488137559137,-0.33007448188554117,0.41581865025721765,0.34373774007540386
0.06449975117432287,-0.7852851984526777,-0.17673555337350658,0.674124193349085,0.2637393362051379,0.21423403948864714,-0.9044695098955919,-0.10687902264769447,-1.2508466900942408,-1.153444041744829,-0.028962502020216656,1,-0.28625097248334,-0.8224531643252273,-0.40859052732834866,0.01979225179455911
0.2636747829618507,-0.23500992812257998,0.5949995566240605,-0.7301467560389232,-0.42458839004235976,-1.0788153455613874,-0.8356479475608904,-0.7862190884221159,-1.2508466900942408,0.15334457262764165,-0.17214646395000419,2,-0.8094203124526921,2.2935213325028676,-1.3678294359458185,-0.01049227724689971
-1.1305504395508443,0.1392199180383663,0.5949995566240605,1.6103048262744237,1.9845586518238822,-0.6477988838780425,1.0225342354760496,2.192461890271332,0.5690604350395968,0.870306035500938,-0.41975811700638255,2,-0.478544648140513,-0.5100344724742084,0.9208985925018301,-1.7187152019793077
-1.3297254713383722,0.3135556844388864,-0.9484706633710736,-0.7301467560389232,-0.1951458146265272,0.21423403948864714,-0.009789199544472665,0.572461043126727,-0.47088649360831036,0.17504524922028364,1.228957508808208,2,0.9964540980122546,0.48607109642388424,-0.8317861110187388,-0.01049227724689971
-1.3297254713383722,-1.1589026576720025,-1.334338218369857,-2.1344177054269315,-1.34235869170569,-1.509831807244732,-1.1109341968996964,-1.87316319366119,-0.7308732257702871,-0.6506214139707306,-0.1428387375007699,0,-1.0635813359326312,-0.2764902627873989,-0.5887717517722298,0.764866874840502
1.8570750372620737,0.8697207583556921,0.9808671116228439,-0.7301467560389232,-0.7687522531661086,-0.6477988838780425,0.4719617367984377,-0.7862190884221159,-0.47088649360831036,-0.3409379944609531,-0.41676409552586874,2,0.0036107887192731968,2.833252727942688,-0.6352668249486327,-0.1961714070593374
-1.1305504395508443,-0.7914756114347408,0.20913200162527693,0.674124193349085,1.0667883501605517,1.5072834245386815,2.536608606839482,0.7083290562816112,1.609007363687504,2.7347160003794895,-0.9196751833754304,2,0.26272945488565386,-0.7840888023507594,-0.7779779172572712,-0.7360805541940786
-1.1305504395508443,0.5702430780430037,1.752602221620411,-0.2620564395762538,0.3784606239130542,1.9382998862220264,0.1966754874596318,0.3007250168169584,0.30907370287762,2.627296057951008,-0.5734240328591659,2,0.7378476003886537,-0.46378093730358766,-0.8784459588952747,-0.8656587495064165
1.1599624260057262,0.5702430780430037,-0.9484706633710736,-0.2620564395762538,-0.3098671023344435,-1.0788153455613874,0.6784264238025421,0.8441970694364955,-1.2508466900942408,-0.8223679826571854,-0.9479847636944192,2,-0.5552900821671294,0.7948975195244081,1.7904512518986728,-0.10978594351777879
-1.2301379554446081,-0.9123987654239871,-0.5626031083722901,-0.7301467560389232,-0.6540309654581923,0.21423403948864714,-0.766826385226189,-0.6503510752672316,-0.21089976144633357,-0.04403280008135104,-1.497359316647981,2,-0.3413372741681353,-0.16987486066861648,-0.8229851872985695,1.8986760838234586
-0.5330253441882608,-1.1071131498597993,0.5949995566240605,-0.2620564395762538,-0.1951458146265272,-1.0788153455613874,0.7472479861372436,0.572461043126727,0.5690604350395968,0.10755327708634008,-1.4804611267598387,0,-0.9220971348042089,-1.1387031052622754,-0.2582179759631447,1.8878779008807638
1.9566625531558375,-1.1872746470520585,0.5949995566240605,-0.7301467560389232,-1.34235869170569,-1.0788153455613874,-0.5603616982220845,0.572461043126727,-0.47088649360831036,-0.5953659466995983,1.2872011425429066,1,-0.9581125250631818,-1.1857483539091955,-0.31907204469654715,1.0348214484078726
0.6620248465369064,0.9287597921280218,0.20913200162527693,-1.1982370725015925,0.14901804849722164,-0.6477988838780425,-0.8356479475608904,0.4365930299718427,0.5690604350395968,0.26781750049788244,0.003871740128709847,2,0.03449804347982864,0.48607109642388424,1.4776939834720892,-0.01049227724689971
-0.4334378282944968,2.410644053607825,-1.334338218369857,0.20603387688641558,-0.7687522531661086,-0.6477988838780425,-1.3173988839038009,2.192461890271332,-1.5108334222562174,-0.6773144145959431,-1.1097482411503847,1,0.6143667419363793,1.3085350393852262,2.4729651104910046,0.31134319124731935
-0.7322003759757886,0.1158812746720283,1.752602221620411,2.0783951427370932,0.2637393362051379,1.0762669628553367,1.9172145458271688,0.02898899050718981,1.349020631525527,1.6220438151458003,-1.1715168961208966,2,0.3539329731446962,0.7962725371032932,-0.6307981065465235,-0.7468787371367734
-0.8317878918695525,1.0501957503799328,-2.1060733283674242,-0.2620564395762538,-0.8834735408740249,-0.21678242219469768,-1.4550420085732039,-1.6014271673514215,-0.7308732257702871,0.00577359861806046,-0.491664134728754,1,0.2361726347221796,-0.6638857892951576,1.7982300940451608,0.24655409359115044
-1.3297254713383722,0.44629660345049443,0.9808671116228439,-0.7301467560389232,-0.6540309654581923,0.21423403948864714,-0.49154013588738305,0.1648570036620741,-1.2508466900942408,0.17648983659992099,-1.013589346009016,2,0.5362821141533779,1.0097682695294694,-0.41559453132017793,1.0672159972359572
-0.8317878918695525,-0.8431673979264727,-0.5626031083722901,-1.666327388964262,-1.2276374039977738,-1.509831807244732,-0.9732910722302934,-2.0090312068160743,-0.21089976144633357,-1.3547302979516644,0.6037637577617365,1,-1.0635813359326312,-1.0255547876058917,0.13113102821009434,1.5423360467145293
0.4628498147493786,-1.3737343719457509,-0.9484706633710736,1.6103048262744237,0.2637393362051379,-0.6477988838780425,-0.629183260556786,-0.10687902264769447,0.0490869707156432,1.1572903136115593,-0.7854470818652401,2,-0.9180672924924786,-0.6029616655466785,-0.7416354681430355,-1.1788060548445665
-0.8317878918695525,-0.1920279033225928,0.9808671116228439,-0.7301467560389232,-0.42458839004235976,-1.509831807244732,0.4719617367984377,-0.10687902264769447,-0.47088649360831036,-1.3117007135773167,-0.8840388571627974,2,-1.0635813359326312,0.14873914035306615,0.5172404832126156,1.315574204917938
0.3632622988556147,0.5808914355133339,0.5949995566240605,1.6103048262744237,1.1815096378684682,0.6452505011719919,-0.5603616982220845,2.192461890271332,1.349020631525527,2.6058184426449276,1.417954498425874,0,0.5629099099071316,-0.442186786239291,0.8147721295709603,-0.7900714689075528
0.7616123624306703,0.13815475564522656,-0.5626031083722901,0.674124193349085,-0.9981948285819411,-0.6477988838780425,-1.042112634564995,-2.0090312068160743,-0.9908599579322639,-0.12689475705599598,1.1879868039381054,1,-0.18635706965501186,-0.143828750169572,0.3756709815033271,0.31134319124731935
-1.0309629236570803,0.5702430780430037,-0.17673555337350658,0.20603387688641558,0.3784606239130542,-0.6477988838780425,-0.8356479475608904,-0.7862190884221159,0.5690604350395968,-0.7646907071319551,-1.067384790919137,2,-0.38312025235484665,0.6178545558103767,-0.3833555431353421,-0.01049227724689971
-0.7322003759757886,0.5702430780430037,0.20913200162527693,0.674124193349085,0.14901804849722164,-0.6477988838780425,1.50428517181896,1.115933095746264,1.349020631525527,0.1873561078452821,-0.008841272996802254,2,-0.7290850350544915,-0.9833031397386469,-0.08606591264000547,-0.8656587495064165
1.0603749101119622,0.18058581833360313,-2.1060733283674242,-0.2620564395762538,-0.3098671023344435,-0.6477988838780425,-0.9732910722302934,-0.5144830621123473,-0.21089976144633357,-1.095681790491385,0.49058441652912127,1,-0.3632301959793957,-0.7738432575567136,1.0351950930753255,1.0348214484078726
1.9566625531558375,-0.4550094715605997,-0.5626031083722901,-1.666327388964262,-0.9981948285819411,-0.6477988838780425,-0.629183260556786,-1.0579551147318844,-1.5108334222562174,-0.5919244297069326,0.04906995770329266,0,-0.6906944492898173,-0.19699341339316148,0.005029764791085383,-0.01049227724689971
0.5624373306431425,2.0869556743947744,0.20913200162527693,-0.2620564395762538,-1.5718012671215225,0.21423403948864714,-0.6980048228914875,-1.4655591541965374,-0.9908599579322639,-0.9262401884327337,0.9861794403301435,1,2.170212782736972,0.3846962029325519,1.3594289169440852,-0.07739139468969432
-0.4334378282944968,1.1076261050814524,-0.17673555337350658,-0.2620564395762538,0.2637393362051379,-0.21678242219469768,-0.629183260556786,2.192461890271332,1.8689940958494806,1.0364760720233512,0.11777882045469364,2,0.7541297228971151,0.22469081913499228,0.9637158276599604,-0.5633096271109614
0.7616123624306703,1.1994860076832115,-2.1060733283674242,-1.1982370725015925,-0.3098671023344435,-1.509831807244732,-1.042112634564995,-1.6014271673514215,-0.7308732257702871,-1.3274955770590877,0.059154625449464676,1,-1.0635813359326312,1.2129611675320793,1.5924019445909279,-0.34734596825706493
-0.134675280613205,-1.1244984707811232,0.20913200162527693,-0.7301467560389232,0.6079031993288867,-1.0788153455613874,-0.5603616982220845,-0.24274703580257875,-0.7308732257702871,-1.2471616479988084,-0.2865723288113841,1,-0.9647402658700474,-0.5286456582257906,-0.48397171355634344,1.4559505831729709
0.06449975117432287,-1.1648345744944375,-0.9484706633710736,0.674124193349085,0.49318191162097047,-1.509831807244732,-0.009789199544472665,-0.9220871015770001,-1.2508466900942408,-0.4217711559244896,-1.675497528407098,1,-1.0635813359326312,-0.8049138556524837,-0.18656715064639395,-0.01049227724689971
0.5624373306431425,-0.14413933755569022,0.20913200162527693,-0.2620564395762538,0.3784606239130542,-0.21678242219469768,-0.49154013588738305,-0.378615048957463,-0.9908599579322639,-0.6610840505070753,0.37002893086366456,2,-0.46614418389369006,0.48607109642388424,-0.9392049416923715,1.445152400230276
0.4628498147493786,2.168638134139229,-0.17673555337350658,-1.1982370725015925,-0.6540309654581923,-0.21678242219469768,-0.14743232421387564,-1.737295180506306,-0.47088649360831036,-1.120547812959997,0.7981815781678647,1,1.9384906818621628,0.7752220594111812,1.4824443858607828,0.829655972496671
-1.0309629236570803,0.5702430780430037,-2.1060733283674242,-2.1344177054269315,-0.8834735408740249,-0.6477988838780425,-0.629183260556786,-1.737295180506306,-0.47088649360831036,-0.3001284009861954,-0.8643508828192189,1,-0.7873052071113482,-0.24550057598835562,-0.697500365099673,1.747501522625731
-1.2301379554446081,-1.4069310025193746,-0.17673555337350658,-0.7301467560389232,0.6079031993288867,-0.6477988838780425,-0.42271857355268155,-0.5144830621123473,0.0490869707156432,-0.6239071694134646,-1.4114733235725487,1,-0.9187052575354477,-0.7816610959835716,-0.6515850870673101,0.09537953239342288
0.8611998783244343,-1.151238948222692,-1.7202057733686404,-1.1982370725015925,-0.42458839004235976,-1.509831807244732,-0.5603616982220845,-1.4655591541965374,-1.2508466900942408,-1.1689521121438782,0.353866544847842,1,0.29297694524449125,0.12338596214233395,-0.8067853678245293,0.7216741430697227
0.3632622988556147,-0.9066206433463895,0.9808671116228439,0.674124193349085,-1.1129161162898573,-0.6477988838780425,-1.1109341968996964,0.572461043126727,-1.5108334222562174,0.16123669338551394,-1.4505819450648365,0,-0.7200243166409546,-1.1071190145120657,0.059505362692758176,1.132005094892126
-0.134675280613205,-1.295031481796435,-0.17673555337350658,-0.2620564395762538,-0.1951458146265272,-1.509831807244732,0.05903236279022882,0.1648570036620741,-0.7308732257702871,-0.7604525426872834,1.5686062197939532,1,-1.0635813359326312,-0.9607505596982121,-0.2588250999379304,-0.12058412646047362
-1.628488019019664,-0.8683069056272155,1.752602221620411,0.20603387688641558,0.2637393362051379,2.369316347905371,1.5731067341536615,0.4365930299718427,0.30907370287762,1.862801297108024,0.3935448814697206,2,0.06672221859027382,-0.3113816562596175,-1.0589045577422318,-0.6496950906525201
1.0603749101119622,-0.8925445851418922,1.3667346666216273,-0.2620564395762538,1.2962309255763844,0.21423403948864714,-0.28507544888327857,0.1648570036620741,1.349020631525527,1.1281117729360883,0.42999223268811276,2,-0.6365949078390077,-0.6659913382561553,-0.1469424987550773,-0.8548605665637217
-0.6326128600820247,-1.4051203660529228,0.5949995566240605,0.20603387688641558,0.49318191162097047,0.6452505011719919,0.6096048614678407,-0.7862190884221159,1.349020631525527,0.017765798262256813,1.2096594951728663,2,-0.7018267001314367,-0.7090811810519055,-0.8358549751265381,-1.2543933354434302
0.2636747829618507,1.210764909424116,-0.5626031083722901,-1.1982370725015925,-0.8834735408740249,-0.21678242219469768,-1.179755759234398,-0.5144830621123473,-0.9908599579322639,0.13991840756983492,1.6076629082189564,0,0.09648349165190141,-0.02961107297915145,1.7105177634749533,1.8554833520526792
0.6620248465369064,1.220008448010769,-1.7202057733686404,-1.1982370725015925,-0.3098671023344435,-1.509831807244732,-0.49154013588738305,-0.6503510752672316,-0.7308732257702871,-0.05360319147144911,-1.3918399458193615,1,2.870594824598724,2.5509948495060355,0.73478582293422,-0.34734596825706493
-0.7322003759757886,0.0018367709647381075,0.20913200162527693,-0.2620564395762538,-0.7687522531661086,0.21423403948864714,-0.5603616982220845,-0.6503510752672316,-0.9908599579322639,-1.3170223185567163,-0.10715669516585082,0,0.5332895046893662,-0.23295161923597904,-0.19062017416620608,1.628721510256088
0.3632622988556147,-1.1586788293141606,0.20913200162527693,2.0783951427370932,1.869837364115966,0.6452505011719919,0.6784264238025421,0.4365930299718427,1.609007363687504,2.476942128842419,-1.614006171751076,2,-0.3578430944685457,-0.04261544568781873,-0.6389893513915487,-1.6107333725523594
1.8570750372620737,0.30036516753370945,-0.17673555337350658,-1.1982370725015925,-0.9981948285819411,-0.21678242219469768,0.40314017446373623,-0.5144830621123473,-0.9908599579322639,-0.28113632573037356,-0.6382442925925462,1,-0.18092248500022787,1.3816396789090815,-0.2411840461415895,1.445152400230276
-1.3297254713383722,0.765567978978231,-0.9484706633710736,1.6103048262744237,0.03429676078930535,0.6452505011719919,-1.042112634564995,-0.5144830621123473,2.388967560173434,0.16592098040330897,0.029274851931771956,2,1.593691678788984,0.9585763533198121,-0.5376367902345931,0.12777408122150735
0.9607873942181983,-0.7798849321475704,-0.5626031083722901,-1.1982370725015925,-0.3098671023344435,-1.0788153455613874,-1.3862204462385024,-1.329691141041653,-0.9908599579322639,-0.5198968780795684,0.9275991124302487,1,-0.9052744896284192,-0.8877147558309177,0.10567098005635621,1.1104087290067364
1.6579000054745456,0.17237397003664204,-0.9484706633710736,-0.2620564395762538,-0.3098671023344435,-1.0788153455613874,-0.9044695098955919,2.192461890271332,-1.5108334222562174,-1.1575759865292334,0.7406718765538669,1,-0.6456641770332017,-1.0668106464442941,1.3378441402148753,-0.1961714070593374
0.5624373306431425,2.552777387535615,-0.17673555337350658,-0.2620564395762538,-1.5718012671215225,0.21423403948864714,-0.8356479475608904,-0.24274703580257875,-1.5108334222562174,-1.3478260200342795,-0.01806970598598239,1,2.5182301695413267,1.2129611675320793,2.8947480338870837,0.11697589827881254
-1.0309629236570803,-0.18903297751994969,-0.5626031083722901,-1.1982370725015925,-0.7687522531661086,-1.509831807244732,-0.009789199544472665,0.02898899050718981,-0.21089976144633357,-0.709679545079438,0.4408975206184564,1,-1.0635813359326312,0.12669965024035257,0.45585497611908016,1.8878779008807638
-0.7322003759757886,-0.2496941852121076,0.20913200162527693,-0.2620564395762538,0.14901804849722164,1.5072834245386815,0.33431861212903474,1.115933095746264,0.0490869707156432,1.0904462814052474,-0.6286017884707723,2,1.4541979211143492,-0.6420099602289309,-0.8003726401703595,-0.3149514194289805
-1.3297254713383722,2.4776329494703284,-0.17673555337350658,-1.1982370725015925,-0.9981948285819411,1.0762669628553367,-0.35389701121798006,-0.5144830621123473,0.0490869707156432,-0.5211502700707246,-0.4568925588448135,2,2.292233954674673,0.48607109642388424,2.1107970321055816,-0.01049227724689971
-1.2301379554446081,-0.7370839244602663,0.5949995566240605,-0.2620564395762538,-1.34235869170569,0.21423403948864714,-0.49154013588738305,-0.9220871015770001,-0.21089976144633357,-0.43928677790259363,0.925455575542232,1,-0.3814189461946804,0.5000179710910058,-0.9764287426442558,1.3695651196314123
-0.9313754077633164,-0.2572969039447957,0.5949995566240605,-0.2620564395762538,1.1815096378684682,1.5072834245386815,0.5407832991331392,-0.5144830621123473,0.0490869707156432,-0.05484596149657846,-2.0060028598222015,2,1.271384683403287,0.17513132124725947,-1.0053380436506962,-1.2435951525007354
1.9566625531558375,0.5702430780430037,0.20913200162527693,-0.2620564395762538,-0.42458839004235976,-0.21678242219469768,-0.9732910722302934,-0.9220871015770001,-0.7308732257702871,-1.1805088111809778,-0.7010376047732425,1,-0.4281683394453354,-0.5990447324417497,-0.2722693342208873,0.9808305336943985
1.359137457793254,1.0435944425122679,-0.17673555337350658,-0.2620564395762538,-1.5718012671215225,-1.0788153455613874,-0.5603616982220845,0.4365930299718427,-0.7308732257702871,-0.9932860379935541,1.5020632863585066,1,-0.5656345469259393,-0.767469624931031,2.351476249363471,0.5489032159866055
-1.1305504395508443,-0.8770876316112072,-2.1060733283674242,-1.1982370725015925,-1.34235869170569,-0.21678242219469768,-0.9044695098955919,-1.329691141041653,-0.47088649360831036,-0.774101769031652,0.5339993302876654,0,-0.5793527322875329,-0.3219519783650833,-0.6749564842227332,0.6352886795281641
-0.3338503124007329,-0.37866678397048315,-1.7202057733686404,-0.2620564395762538,-0.3098671023344435,-0.6477988838780425,-0.14743232421387564,-1.87316319366119,-0.9908599579322639,-0.3833408828397229,-0.3959906266354945,1,-0.6452292007346447,1.848771833007456,-1.3341677329758896,0.3869304718461831
0.4628498147493786,-0.9759725338058188,0.20913200162527693,0.20603387688641558,0.8373457747447193,-0.6477988838780425,0.8848911108066466,0.7083290562816112,1.0890338993635502,0.3852220909915051,-1.5139627064106231,2,-0.7628755409227791,-1.0562865793906662,0.025675032869753693,0.030590434737253935
0.2636747829618507,-0.9669388957376542,1.3667346666216273,2.0783951427370932,1.0667883501605517,0.6452505011719919,0.8160695484719451,2.192461890271332,1.0890338993635502,1.3105759053435302,-1.1540600250171869,2,-0.1712294708345474,-1.3291753226995604,-0.3536003034490984,-1.394769713698463
0.4628498147493786,-0.08908733365860036,-0.9484706633710736,-0.2620564395762538,-0.8834735408740249,-1.509831807244732,-0.629183260556786,-0.10687902264769447,-0.21089976144633357,-0.6553694327846861,-0.04330758887300954,2,-1.0635813359326312,0.05112654607641971,0.746134200115776,-0.02340047997622019
-0.8317878918695525,-1.3594065650061338,0.9808671116228439,2.0783951427370932,2.0992799395317987,1.5072834245386815,2.1236792328312735,-0.9220871015770001,1.0890338993635502,1.4311139758150424,1.5042548415680392,2,-0.5524091789645037,-1.2146334375200623,-0.5475856675144509,-1.513549726068106
1.7574875213683097,-1.2175689544076764,0.5949995566240605,0.20603387688641558,-0.539309677750276,-1.509831807244732,-0.49154013588738305,-0.5144830621123473,-0.21089976144633357,-0.07123565507584749,0.19323793533159994,1,-1.0635813359326312,-0.6712200352741481,-0.3689198016754509,1.261583290204464
-0.03508776471944106,0.1862847787869736,0.5949995566240605,0.20603387688641558,0.2637393362051379,-0.6477988838780425,0.05903236279022882,0.4365930299718427,0.30907370287762,-1.0083586077855065,-0.7035835774141299,2,3.028427816015529,1.8517150647963494,-0.6797987573953104,-0.13138230940316845
0.4628498147493786,0.9068143755878353,0.5949995566240605,0.20603387688641558,0.2637393362051379,1.5072834245386815,0.9537126731413481,0.02898899050718981,2.128980828011457,0.8124056986891462,0.2911323798692232,2,2.9484374682017997,0.2752352960708399,-0.6944230028130505,-0.01049227724689971
0.9607873942181983,-0.5129535612040267,-0.17673555337350658,0.20603387688641558,-0.7687522531661086,0.21423403948864714,0.4719617367984377,0.02898899050718981,-0.47088649360831036,0.12295512782512166,-0.8388745441184551,2,0.10914092067412769,0.5306135737099206,-0.9623649077916716,-1.643127921380444
0.4628498147493786,0.016901210524862747,0.5949995566240605,0.674124193349085,-0.539309677750276,-0.21678242219469768,0.05903236279022882,-0.24274703580257875,-0.21089976144633357,-0.12679915936175537,0.8065313070258598,2,-0.2379778526241367,-0.11411778080054073,0.36939990916894627,0.2357559106484556
-0.3338503124007329,-0.9477073398688499,1.752602221620411,0.674124193349085,0.49318191162097047,1.5072834245386815,2.1236792328312735,0.8441970694364955,0.30907370287762,0.046328264908176466,-1.1242251179833318,2,0.14989241412156998,-1.3648119977057842,-0.5735166268240276,-0.3041532364862856
0.5624373306431425,-0.864539981392847,0.20913200162527693,0.20603387688641558,1.5256735009922169,-0.6477988838780425,0.40314017446373623,0.3007250168169584,0.5690604350395968,0.3358299489671366,-0.2759394516934947,2,-0.6429082307007346,-0.3472114490139712,-0.3494828764115448,-0.6388969077098252
-0.03508776471944106,-0.2218747866323376,0.9808671116228439,-1.1982370725015925,-1.5718012671215225,-1.0788153455613874,0.1278539251249303,0.8441970694364955,-0.9908599579322639,-1.1898030314543804,0.0916129117713513,1,-0.698889088254262,-0.23566457536106133,0.3864756391625737,0.47331593538774175
-0.03508776471944106,1.5240836605162698,0.9808671116228439,0.674124193349085,-0.42458839004235976,0.21423403948864714,0.1278539251249303,0.572461043126727,0.30907370287762,-0.013823928701285576,0.9595298878301948,2,1.577946173128734,0.07872735244778764,1.2003706903486788,1.628721510256088
0.7616123624306703,0.5702430780430037,-0.9484706633710736,-0.2620564395762538,2.0992799395317987,0.6452505011719919,0.1278539251249303,-0.378615048957463,2.9089410244973877,1.3205499314426443,-1.3692766399477512,2,1.7110083524140611,2.229771277868355,-1.0647444683248746,-0.49852052945479247
2.0562500690496015,-0.49758897758816856,0.5949995566240605,0.20603387688641558,-0.539309677750276,-1.509831807244732,0.1278539251249303,-0.5144830621123473,-1.2508466900942408,0.07790736990569212,-0.5960023256256167,2,-1.0635813359326312,0.09594980658648254,-0.14469529628211475,1.6827124249695622
0.1640872670680868,-0.3622468100935319,0.20913200162527693,-0.7301467560389232,-0.539309677750276,0.21423403948864714,0.26549704979433325,-0.7862190884221159,-1.5108334222562174,-0.5667397482575179,1.140435377511457,1,-0.10817526055784119,-0.6295607795790376,0.2117833052166465,-0.14218049234586327
0.2636747829618507,-0.00024841587827635967,-0.5626031083722901,-1.666327388964262,-0.8834735408740249,-0.6477988838780425,-1.3862204462385024,-1.4655591541965374,-0.47088649360831036,-0.819542539694071,0.10545550912370082,1,-0.3514061497675094,-0.9944632195994956,0.9309653814777233,-0.2501623217728115
0.2636747829618507,2.762656724889751,-0.9484706633710736,0.20603387688641558,-1.34235869170569,-0.21678242219469768,-0.766826385226189,-1.4655591541965374,-1.5108334222562174,-1.2283395241994146,0.12092227518715448,1,2.0285738161976514,0.702231198971624,2.201758348431438,1.0564178142932623
-0.5330253441882608,0.25148496303383144,0.9808671116228439,0.20603387688641558,1.2962309255763844,0.6452505011719919,0.1966754874596318,2.192461890271332,1.609007363687504,0.5148525643819126,1.3604243765554085,0,0.9758454174614498,0.48607109642388424,0.23478009207938338,-1.329980616042294
-1.1305504395508443,-1.05608074961144,1.3667346666216273,2.0783951427370932,1.5256735009922169,0.21423403948864714,1.1601773601454526,-0.378615048957463,1.0890338993635502,0.9096710415960584,0.2136203340362202,2,-0.3924462558908736,-0.9416508762925255,-0.48841481664971587,-0.6712914565379097
1.9566625531558375,0.23628650566277526,-1.7202057733686404,-1.666327388964262,-0.42458839004235976,-0.6477988838780425,-0.5603616982220845,-0.5144830621123473,-1.5108334222562174,-1.2214140023499762,-0.9679044556712209,1,-0.35126731921847254,-0.6630403258072873,0.9416033877065867,1.4667487661156655
-0.3338503124007329,-1.2547281845264222,0.5949995566240605,1.6103048262744237,1.4109522132843006,-0.6477988838780425,0.6784264238025421,-0.9220871015770001,0.5690604350395968,0.49557369604336865,-1.0212030004698314,2,-0.9156269330598024,-0.9234682375472142,-0.3169651238053686,0.07378316650803324
0.06449975117432287,1.7464787723247066,-2.1060733283674242,-1.1982370725015925,-0.42458839004235976,-1.0788153455613874,-1.3862204462385024,-1.1938231278867688,-1.2508466900942408,-0.7665283072545821,-1.4321848301169444,1,-0.6308660777192546,1.7034234153168355,1.7622291707689512,1.9094742667661535
1.0603749101119622,-0.8822698863037388,-0.17673555337350658,-1.1982370725015925,-0.9981948285819411,-0.21678242219469768,-0.14743232421387564,-0.7862190884221159,-0.47088649360831036,-0.09513507863602581,-0.8129795341937727,2,-0.36291933807203053,-0.14313328963057792,-0.86900595422377,1.2939778390325485
-0.3338503124007329,-0.8106624946999014,0.9808671116228439,0.20603387688641558,1.869837364115966,0.6452505011719919,-0.14743232421387564,0.1648570036620741,0.30907370287762,2.110866691696648,-1.106174517268495,2,-0.10476343588200945,-1.2782339079656504,-0.20099448850388327,-1.751109750807392
0.8611998783244343,-1.1262381429553276,1.752602221620411,1.6103048262744237,1.869837364115966,0.21423403948864714,2.261322357500676,0.4365930299718427,1.609007363687504,0.5331435898799689,0.5794669542031623,2,-0.5302432381411436,-0.9513042763358044,-0.336282769597415,-1.1140169571883975
1.9566625531558375,-0.8247697306590254,0.20913200162527693,0.20603387688641558,-1.1129161162898573,-0.21678242219469768,-1.1109341968996964,0.572461043126727,-0.9908599579322639,-0.4307892050811969,-1.5188288416232287,1,-0.42005421998573594,-1.2110503518338063,-0.1674676424404323,0.5057104842158262
0.06449975117432287,1.0449299672253791,-2.1060733283674242,-2.1344177054269315,-0.42458839004235976,0.21423403948864714,-0.49154013588738305,-1.1938231278867688,-1.5108334222562174,-1.2584846637833196,1.5025987612163059,1,1.13999002434885,1.2129611675320793,0.7736126889208568,0.6352886795281641
0.4628498147493786,-0.0628128626215236,-1.334338218369857,-0.7301467560389232,-0.6540309654581923,-0.21678242219469768,-1.042112634564995,-0.10687902264769447,-0.9908599579322639,-0.25000334330598134,-1.7780498694788993,1,-0.24739064971406652,1.2129611675320793,0.440122499476618,1.4775469490583604
0.5624373306431425,-0.950709245765812,1.752602221620411,0.674124193349085,1.640394788700133,1.9382998862220264,1.641928296488363,0.9800650825913798,1.609007363687504,1.153094637030995,-1.8944221853478722,2,0.5571086506391552,-0.5995386643322995,-1.169329037260326,-1.2004024207299562
